Loading lfm2 model from fdm_40ch_turbo_v3_lfm2_model_final/...
`torch_dtype` is deprecated! Use `dtype` instead!

Loading weights:   0%|          | 0/148 [00:00<?, ?it/s]
Evaluating [lfm2]:  40%|████      | 600/1500 [20:15<29:59,  2.00s/it]
Evaluating [lfm2]:  40%|████      | 601/1500 [20:17<29:58,  2.00s/it]
Evaluating [lfm2]:  40%|████      | 602/1500 [20:19<29:56,  2.00s/it]
Evaluating [lfm2]:  40%|████      | 603/1500 [20:21<29:53,  2.00s/it]
Evaluating [lfm2]:  40%|████      | 604/1500 [20:23<29:53,  2.00s/it]
Evaluating [lfm2]:  40%|████      | 605/1500 [20:25<29:54,  2.00s/it]
Evaluating [lfm2]:  40%|████      | 606/1500 [20:27<29:51,  2.00s/it]
Evaluating [lfm2]:  40%|████      | 607/1500 [20:29<29:41,  1.99s/it]
Evaluating [lfm2]:  41%|████      | 608/1500 [20:31<29:30,  1.99s/it]
Evaluating [lfm2]:  41%|████      | 609/1500 [20:33<29:24,  1.98s/it]
Evaluating [lfm2]:  41%|████      | 610/1500 [20:35<29:21,  1.98s/it]
Evaluating [lfm2]:  41%|████      | 611/1500 [20:37<29:26,  1.99s/it]
Evaluating [lfm2]:  41%|████      | 612/1500 [20:39<29:29,  1.99s/it]
Evaluating [lfm2]:  41%|████      | 613/1500 [20:41<29:30,  2.00s/it]
Evaluating [lfm2]:  41%|████      | 614/1500 [20:43<29:30,  2.00s/it]
Evaluating [lfm2]:  41%|████      | 615/1500 [20:45<29:31,  2.00s/it]
Evaluating [lfm2]:  41%|████      | 616/1500 [20:47<29:30,  2.00s/it]
Evaluating [lfm2]:  41%|████      | 617/1500 [20:49<29:30,  2.00s/it]
Evaluating [lfm2]:  41%|████      | 618/1500 [20:51<29:28,  2.01s/it]
Evaluating [lfm2]:  41%|████▏     | 619/1500 [20:53<29:25,  2.00s/it]
Evaluating [lfm2]:  41%|████▏     | 620/1500 [20:55<29:24,  2.00s/it]
Evaluating [lfm2]:  41%|████▏     | 621/1500 [20:57<29:23,  2.01s/it]
Evaluating [lfm2]:  41%|████▏     | 622/1500 [20:59<29:31,  2.02s/it]
Evaluating [lfm2]:  42%|████▏     | 623/1500 [21:01<29:28,  2.02s/it]
Evaluating [lfm2]:  42%|████▏     | 624/1500 [21:03<29:23,  2.01s/it]
Evaluating [lfm2]:  42%|████▏     | 625/1500 [21:05<29:19,  2.01s/it]
Evaluating [lfm2]:  42%|████▏     | 626/1500 [21:07<29:15,  2.01s/it]
Evaluating [lfm2]:  42%|████▏     | 627/1500 [21:09<29:13,  2.01s/it]
Evaluating [lfm2]:  42%|████▏     | 628/1500 [21:11<29:10,  2.01s/it]
Evaluating [lfm2]:  42%|████▏     | 629/1500 [21:13<29:07,  2.01s/it]
Evaluating [lfm2]:  42%|████▏     | 630/1500 [21:15<29:05,  2.01s/it]
Evaluating [lfm2]:  42%|████▏     | 631/1500 [21:17<29:03,  2.01s/it]
Evaluating [lfm2]:  42%|████▏     | 632/1500 [21:19<29:01,  2.01s/it]
Evaluating [lfm2]:  42%|████▏     | 633/1500 [21:21<28:59,  2.01s/it]
Evaluating [lfm2]:  42%|████▏     | 634/1500 [21:23<28:57,  2.01s/it]
Evaluating [lfm2]:  42%|████▏     | 635/1500 [21:25<28:56,  2.01s/it]
Evaluating [lfm2]:  42%|████▏     | 636/1500 [21:27<28:54,  2.01s/it]
Evaluating [lfm2]:  42%|████▏     | 637/1500 [21:29<28:53,  2.01s/it]
Evaluating [lfm2]:  43%|████▎     | 638/1500 [21:31<28:51,  2.01s/it]
Evaluating [lfm2]:  43%|████▎     | 639/1500 [21:34<28:56,  2.02s/it]
Evaluating [lfm2]:  43%|████▎     | 640/1500 [21:36<28:55,  2.02s/it]
Evaluating [lfm2]:  43%|████▎     | 641/1500 [21:38<28:50,  2.01s/it]
Evaluating [lfm2]:  43%|████▎     | 642/1500 [21:40<28:46,  2.01s/it]
Evaluating [lfm2]:  43%|████▎     | 643/1500 [21:42<28:43,  2.01s/it]
Evaluating [lfm2]:  43%|████▎     | 644/1500 [21:44<28:40,  2.01s/it]
Evaluating [lfm2]:  43%|████▎     | 645/1500 [21:46<28:36,  2.01s/it]
Evaluating [lfm2]:  43%|████▎     | 646/1500 [21:48<28:32,  2.00s/it]
Evaluating [lfm2]:  43%|████▎     | 647/1500 [21:50<28:30,  2.01s/it]
Evaluating [lfm2]:  43%|████▎     | 648/1500 [21:52<28:28,  2.01s/it]
Evaluating [lfm2]:  43%|████▎     | 649/1500 [21:54<28:27,  2.01s/it]
Evaluating [lfm2]:  43%|████▎     | 650/1500 [21:56<28:14,  1.99s/it]
Evaluating [lfm2]:  43%|████▎     | 651/1500 [21:58<28:06,  1.99s/it]
Evaluating [lfm2]:  43%|████▎     | 652/1500 [21:59<27:58,  1.98s/it]
Evaluating [lfm2]:  44%|████▎     | 653/1500 [22:01<27:52,  1.97s/it]
Evaluating [lfm2]:  44%|████▎     | 654/1500 [22:03<27:55,  1.98s/it]
Evaluating [lfm2]:  44%|████▎     | 655/1500 [22:05<28:00,  1.99s/it]
Evaluating [lfm2]:  44%|████▎     | 656/1500 [22:07<28:04,  2.00s/it]
Evaluating [lfm2]:  44%|████▍     | 657/1500 [22:10<28:13,  2.01s/it]
Evaluating [lfm2]:  44%|████▍     | 658/1500 [22:12<28:12,  2.01s/it]
Evaluating [lfm2]:  44%|████▍     | 659/1500 [22:14<28:11,  2.01s/it]
Evaluating [lfm2]:  44%|████▍     | 660/1500 [22:16<28:09,  2.01s/it]
Evaluating [lfm2]:  44%|████▍     | 661/1500 [22:18<28:07,  2.01s/it]
Evaluating [lfm2]:  44%|████▍     | 662/1500 [22:20<28:05,  2.01s/it]
Evaluating [lfm2]:  44%|████▍     | 663/1500 [22:22<28:03,  2.01s/it]
Evaluating [lfm2]:  44%|████▍     | 664/1500 [22:24<28:01,  2.01s/it]
Evaluating [lfm2]:  44%|████▍     | 665/1500 [22:26<27:59,  2.01s/it]
Evaluating [lfm2]:  44%|████▍     | 666/1500 [22:28<27:47,  2.00s/it]
Evaluating [lfm2]:  44%|████▍     | 667/1500 [22:30<27:37,  1.99s/it]
Evaluating [lfm2]:  45%|████▍     | 668/1500 [22:32<27:29,  1.98s/it]
Evaluating [lfm2]:  45%|████▍     | 669/1500 [22:33<27:23,  1.98s/it]
Evaluating [lfm2]:  45%|████▍     | 670/1500 [22:35<27:23,  1.98s/it]
Evaluating [lfm2]:  45%|████▍     | 671/1500 [22:37<27:27,  1.99s/it]
Evaluating [lfm2]:  45%|████▍     | 672/1500 [22:39<27:30,  1.99s/it]
Evaluating [lfm2]:  45%|████▍     | 673/1500 [22:41<27:33,  2.00s/it]
Evaluating [lfm2]:  45%|████▍     | 674/1500 [22:44<27:42,  2.01s/it]
Evaluating [lfm2]:  45%|████▌     | 675/1500 [22:46<27:41,  2.01s/it]
Evaluating [lfm2]:  45%|████▌     | 676/1500 [22:48<27:38,  2.01s/it]
Evaluating [lfm2]:  45%|████▌     | 677/1500 [22:50<27:35,  2.01s/it]
Evaluating [lfm2]:  45%|████▌     | 678/1500 [22:52<27:33,  2.01s/it]
Evaluating [lfm2]:  45%|████▌     | 679/1500 [22:54<27:30,  2.01s/it]
Evaluating [lfm2]:  45%|████▌     | 680/1500 [22:56<27:27,  2.01s/it]
Evaluating [lfm2]:  45%|████▌     | 681/1500 [22:58<27:26,  2.01s/it]
Evaluating [lfm2]:  45%|████▌     | 682/1500 [23:00<27:14,  2.00s/it]
Evaluating [lfm2]:  46%|████▌     | 683/1500 [23:02<27:04,  1.99s/it]
Evaluating [lfm2]:  46%|████▌     | 684/1500 [23:04<27:06,  1.99s/it]
Evaluating [lfm2]:  46%|████▌     | 685/1500 [23:06<27:07,  2.00s/it]
Evaluating [lfm2]:  46%|████▌     | 686/1500 [23:08<27:08,  2.00s/it]
Evaluating [lfm2]:  46%|████▌     | 687/1500 [23:10<27:07,  2.00s/it]
Evaluating [lfm2]:  46%|████▌     | 688/1500 [23:12<27:05,  2.00s/it]
Evaluating [lfm2]:  46%|████▌     | 689/1500 [23:14<27:05,  2.00s/it]
Evaluating [lfm2]:  46%|████▌     | 690/1500 [23:16<27:07,  2.01s/it]
Evaluating [lfm2]:  46%|████▌     | 691/1500 [23:18<27:11,  2.02s/it]
Evaluating [lfm2]:  46%|████▌     | 692/1500 [23:20<27:02,  2.01s/it]
Evaluating [lfm2]:  46%|████▌     | 693/1500 [23:22<26:51,  2.00s/it]
Evaluating [lfm2]:  46%|████▋     | 694/1500 [23:24<26:52,  2.00s/it]
Evaluating [lfm2]:  46%|████▋     | 695/1500 [23:26<26:42,  1.99s/it]
Evaluating [lfm2]:  46%|████▋     | 696/1500 [23:28<26:40,  1.99s/it]
Evaluating [lfm2]:  46%|████▋     | 697/1500 [23:30<26:43,  2.00s/it]
Evaluating [lfm2]:  47%|████▋     | 698/1500 [23:32<26:45,  2.00s/it]
Evaluating [lfm2]:  47%|████▋     | 699/1500 [23:34<26:44,  2.00s/it]
Evaluating [lfm2]:  47%|████▋     | 700/1500 [23:36<26:43,  2.00s/it]
Evaluating [lfm2]:  47%|████▋     | 701/1500 [23:38<26:43,  2.01s/it]
Evaluating [lfm2]:  47%|████▋     | 702/1500 [23:40<26:31,  1.99s/it]
Evaluating [lfm2]:  47%|████▋     | 703/1500 [23:42<26:23,  1.99s/it]
Evaluating [lfm2]:  47%|████▋     | 704/1500 [23:44<26:26,  1.99s/it]
Evaluating [lfm2]:  47%|████▋     | 705/1500 [23:46<26:29,  2.00s/it]
Evaluating [lfm2]:  47%|████▋     | 706/1500 [23:48<26:28,  2.00s/it]
Evaluating [lfm2]:  47%|████▋     | 707/1500 [23:50<26:28,  2.00s/it]
Evaluating [lfm2]:  47%|████▋     | 708/1500 [23:52<26:29,  2.01s/it]
Evaluating [lfm2]:  47%|████▋     | 709/1500 [23:54<26:35,  2.02s/it]
Evaluating [lfm2]:  47%|████▋     | 710/1500 [23:56<26:22,  2.00s/it]
Evaluating [lfm2]:  47%|████▋     | 711/1500 [23:58<26:12,  1.99s/it]
Evaluating [lfm2]:  47%|████▋     | 712/1500 [24:00<26:08,  1.99s/it]
Evaluating [lfm2]:  48%|████▊     | 713/1500 [24:02<26:11,  2.00s/it]
Evaluating [lfm2]:  48%|████▊     | 714/1500 [24:04<26:12,  2.00s/it]
Evaluating [lfm2]:  48%|████▊     | 715/1500 [24:06<26:12,  2.00s/it]
Evaluating [lfm2]:  48%|████▊     | 716/1500 [24:08<26:13,  2.01s/it]
Evaluating [lfm2]:  48%|████▊     | 717/1500 [24:10<26:13,  2.01s/it]
Evaluating [lfm2]:  48%|████▊     | 718/1500 [24:12<26:02,  2.00s/it]
Evaluating [lfm2]:  48%|████▊     | 719/1500 [24:14<25:52,  1.99s/it]
Evaluating [lfm2]:  48%|████▊     | 720/1500 [24:16<25:44,  1.98s/it]
Evaluating [lfm2]:  48%|████▊     | 721/1500 [24:17<25:40,  1.98s/it]
Evaluating [lfm2]:  48%|████▊     | 722/1500 [24:19<25:38,  1.98s/it]
Evaluating [lfm2]:  48%|████▊     | 723/1500 [24:21<25:44,  1.99s/it]
Evaluating [lfm2]:  48%|████▊     | 724/1500 [24:23<25:47,  1.99s/it]
Evaluating [lfm2]:  48%|████▊     | 725/1500 [24:26<25:51,  2.00s/it]
Evaluating [lfm2]:  48%|████▊     | 726/1500 [24:28<25:57,  2.01s/it]
Evaluating [lfm2]:  48%|████▊     | 727/1500 [24:30<25:58,  2.02s/it]
Evaluating [lfm2]:  49%|████▊     | 728/1500 [24:32<25:53,  2.01s/it]
Evaluating [lfm2]:  49%|████▊     | 729/1500 [24:34<25:50,  2.01s/it]
Evaluating [lfm2]:  49%|████▊     | 730/1500 [24:36<25:48,  2.01s/it]
Evaluating [lfm2]:  49%|████▊     | 731/1500 [24:38<25:45,  2.01s/it]
Evaluating [lfm2]:  49%|████▉     | 732/1500 [24:40<25:44,  2.01s/it]
Evaluating [lfm2]:  49%|████▉     | 733/1500 [24:42<25:44,  2.01s/it]
Evaluating [lfm2]:  49%|████▉     | 734/1500 [24:44<25:41,  2.01s/it]
Evaluating [lfm2]:  49%|████▉     | 735/1500 [24:46<25:38,  2.01s/it]
Evaluating [lfm2]:  49%|████▉     | 736/1500 [24:48<25:36,  2.01s/it]
Evaluating [lfm2]:  49%|████▉     | 737/1500 [24:50<25:34,  2.01s/it]
Evaluating [lfm2]:  49%|████▉     | 738/1500 [24:52<25:32,  2.01s/it]
Evaluating [lfm2]:  49%|████▉     | 739/1500 [24:54<25:30,  2.01s/it]
Evaluating [lfm2]:  49%|████▉     | 740/1500 [24:56<25:28,  2.01s/it]
Evaluating [lfm2]:  49%|████▉     | 741/1500 [24:58<25:25,  2.01s/it]
Evaluating [lfm2]:  49%|████▉     | 742/1500 [25:00<25:24,  2.01s/it]
Evaluating [lfm2]:  50%|████▉     | 743/1500 [25:02<25:24,  2.01s/it]
Evaluating [lfm2]:  50%|████▉     | 744/1500 [25:04<25:27,  2.02s/it]
Evaluating [lfm2]:  50%|████▉     | 745/1500 [25:06<25:22,  2.02s/it]
Evaluating [lfm2]:  50%|████▉     | 746/1500 [25:08<25:19,  2.02s/it]
Evaluating [lfm2]:  50%|████▉     | 747/1500 [25:10<25:16,  2.01s/it]
Evaluating [lfm2]:  50%|████▉     | 748/1500 [25:12<25:13,  2.01s/it]
Evaluating [lfm2]:  50%|████▉     | 749/1500 [25:14<25:10,  2.01s/it]
Evaluating [lfm2]:  50%|█████     | 750/1500 [25:16<25:08,  2.01s/it]
Evaluating [lfm2]:  50%|█████     | 751/1500 [25:18<25:05,  2.01s/it]
Evaluating [lfm2]:  50%|█████     | 752/1500 [25:20<25:04,  2.01s/it]
Evaluating [lfm2]:  50%|█████     | 753/1500 [25:22<25:02,  2.01s/it]
Evaluating [lfm2]:  50%|█████     | 754/1500 [25:24<25:00,  2.01s/it]
Evaluating [lfm2]:  50%|█████     | 755/1500 [25:26<24:58,  2.01s/it]
Evaluating [lfm2]:  50%|█████     | 756/1500 [25:28<24:55,  2.01s/it]
Evaluating [lfm2]:  50%|█████     | 757/1500 [25:30<24:54,  2.01s/it]
Evaluating [lfm2]:  51%|█████     | 758/1500 [25:32<24:51,  2.01s/it]
Evaluating [lfm2]:  51%|█████     | 759/1500 [25:34<24:49,  2.01s/it]
Evaluating [lfm2]:  51%|█████     | 760/1500 [25:36<24:47,  2.01s/it]
Evaluating [lfm2]:  51%|█████     | 761/1500 [25:38<24:52,  2.02s/it]
Evaluating [lfm2]:  51%|█████     | 762/1500 [25:40<24:49,  2.02s/it]
Evaluating [lfm2]:  51%|█████     | 763/1500 [25:42<24:46,  2.02s/it]
Evaluating [lfm2]:  51%|█████     | 764/1500 [25:44<24:44,  2.02s/it]
Evaluating [lfm2]:  51%|█████     | 765/1500 [25:46<24:40,  2.01s/it]
Evaluating [lfm2]:  51%|█████     | 766/1500 [25:48<24:38,  2.01s/it]
Evaluating [lfm2]:  51%|█████     | 767/1500 [25:50<24:36,  2.01s/it]
Evaluating [lfm2]:  51%|█████     | 768/1500 [25:52<24:33,  2.01s/it]
Evaluating [lfm2]:  51%|█████▏    | 769/1500 [25:54<24:30,  2.01s/it]
Evaluating [lfm2]:  51%|█████▏    | 770/1500 [25:56<24:28,  2.01s/it]
Evaluating [lfm2]:  51%|█████▏    | 771/1500 [25:58<24:25,  2.01s/it]
Evaluating [lfm2]:  51%|█████▏    | 772/1500 [26:00<24:23,  2.01s/it]
Evaluating [lfm2]:  52%|█████▏    | 773/1500 [26:02<24:20,  2.01s/it]
Evaluating [lfm2]:  52%|█████▏    | 774/1500 [26:04<24:18,  2.01s/it]
Evaluating [lfm2]:  52%|█████▏    | 775/1500 [26:06<24:17,  2.01s/it]
Evaluating [lfm2]:  52%|█████▏    | 776/1500 [26:08<24:14,  2.01s/it]
Evaluating [lfm2]:  52%|█████▏    | 777/1500 [26:10<24:12,  2.01s/it]
Evaluating [lfm2]:  52%|█████▏    | 778/1500 [26:12<24:10,  2.01s/it]
Evaluating [lfm2]:  52%|█████▏    | 779/1500 [26:14<24:09,  2.01s/it]
Evaluating [lfm2]:  52%|█████▏    | 780/1500 [26:16<24:07,  2.01s/it]
Evaluating [lfm2]:  52%|█████▏    | 781/1500 [26:18<24:07,  2.01s/it]
Evaluating [lfm2]:  52%|█████▏    | 782/1500 [26:20<24:05,  2.01s/it]
Evaluating [lfm2]:  52%|█████▏    | 783/1500 [26:22<24:03,  2.01s/it]
Evaluating [lfm2]:  52%|█████▏    | 784/1500 [26:24<23:59,  2.01s/it]
Evaluating [lfm2]:  52%|█████▏    | 785/1500 [26:26<23:57,  2.01s/it]
Evaluating [lfm2]:  52%|█████▏    | 786/1500 [26:28<23:55,  2.01s/it]
Evaluating [lfm2]:  52%|█████▏    | 787/1500 [26:30<23:53,  2.01s/it]
Evaluating [lfm2]:  53%|█████▎    | 788/1500 [26:32<23:51,  2.01s/it]
Evaluating [lfm2]:  53%|█████▎    | 789/1500 [26:34<23:48,  2.01s/it]
Evaluating [lfm2]:  53%|█████▎    | 790/1500 [26:36<23:46,  2.01s/it]
Evaluating [lfm2]:  53%|█████▎    | 791/1500 [26:38<23:45,  2.01s/it]
Evaluating [lfm2]:  53%|█████▎    | 792/1500 [26:40<23:43,  2.01s/it]
Evaluating [lfm2]:  53%|█████▎    | 793/1500 [26:42<23:41,  2.01s/it]
Evaluating [lfm2]:  53%|█████▎    | 794/1500 [26:44<23:40,  2.01s/it]
Evaluating [lfm2]:  53%|█████▎    | 795/1500 [26:46<23:37,  2.01s/it]
Evaluating [lfm2]:  53%|█████▎    | 796/1500 [26:48<23:35,  2.01s/it]
Evaluating [lfm2]:  53%|█████▎    | 797/1500 [26:50<23:34,  2.01s/it]
Evaluating [lfm2]:  53%|█████▎    | 798/1500 [26:52<23:31,  2.01s/it]
Evaluating [lfm2]:  53%|█████▎    | 799/1500 [26:54<23:29,  2.01s/it]
Evaluating [lfm2]:  53%|█████▎    | 800/1500 [26:56<23:28,  2.01s/it]
Evaluating [lfm2]:  53%|█████▎    | 801/1500 [26:58<23:26,  2.01s/it]
Evaluating [lfm2]:  53%|█████▎    | 802/1500 [27:00<23:24,  2.01s/it]
Evaluating [lfm2]:  54%|█████▎    | 803/1500 [27:02<23:21,  2.01s/it]
Evaluating [lfm2]:  54%|█████▎    | 804/1500 [27:04<23:19,  2.01s/it]
Evaluating [lfm2]:  54%|█████▎    | 805/1500 [27:06<23:18,  2.01s/it]
Evaluating [lfm2]:  54%|█████▎    | 806/1500 [27:08<23:15,  2.01s/it]
Evaluating [lfm2]:  54%|█████▍    | 807/1500 [27:10<23:13,  2.01s/it]
Evaluating [lfm2]:  54%|█████▍    | 808/1500 [27:13<23:11,  2.01s/it]
Evaluating [lfm2]:  54%|█████▍    | 809/1500 [27:15<23:09,  2.01s/it]
Evaluating [lfm2]:  54%|█████▍    | 810/1500 [27:17<23:07,  2.01s/it]
Evaluating [lfm2]:  54%|█████▍    | 811/1500 [27:19<23:04,  2.01s/it]
Evaluating [lfm2]:  54%|█████▍    | 812/1500 [27:21<23:02,  2.01s/it]
Evaluating [lfm2]:  54%|█████▍    | 813/1500 [27:23<23:00,  2.01s/it]
Evaluating [lfm2]:  54%|█████▍    | 814/1500 [27:25<22:58,  2.01s/it]
Evaluating [lfm2]:  54%|█████▍    | 815/1500 [27:27<22:56,  2.01s/it]
Evaluating [lfm2]:  54%|█████▍    | 816/1500 [27:29<22:54,  2.01s/it]
Evaluating [lfm2]:  54%|█████▍    | 817/1500 [27:31<22:52,  2.01s/it]
Evaluating [lfm2]:  55%|█████▍    | 818/1500 [27:33<22:52,  2.01s/it]
Evaluating [lfm2]:  55%|█████▍    | 819/1500 [27:35<22:50,  2.01s/it]
Evaluating [lfm2]:  55%|█████▍    | 820/1500 [27:37<22:47,  2.01s/it]
Evaluating [lfm2]:  55%|█████▍    | 821/1500 [27:39<22:45,  2.01s/it]
Evaluating [lfm2]:  55%|█████▍    | 822/1500 [27:41<22:44,  2.01s/it]
Evaluating [lfm2]:  55%|█████▍    | 823/1500 [27:43<22:42,  2.01s/it]
Evaluating [lfm2]:  55%|█████▍    | 824/1500 [27:45<22:40,  2.01s/it]
Evaluating [lfm2]:  55%|█████▌    | 825/1500 [27:47<22:38,  2.01s/it]
Evaluating [lfm2]:  55%|█████▌    | 826/1500 [27:49<22:36,  2.01s/it]
Evaluating [lfm2]:  55%|█████▌    | 827/1500 [27:51<22:34,  2.01s/it]
Evaluating [lfm2]:  55%|█████▌    | 828/1500 [27:53<22:31,  2.01s/it]
Evaluating [lfm2]:  55%|█████▌    | 829/1500 [27:55<22:29,  2.01s/it]
Evaluating [lfm2]:  55%|█████▌    | 830/1500 [27:57<22:27,  2.01s/it]
Evaluating [lfm2]:  55%|█████▌    | 831/1500 [27:59<22:25,  2.01s/it]
Evaluating [lfm2]:  55%|█████▌    | 832/1500 [28:01<22:25,  2.01s/it]
Evaluating [lfm2]:  56%|█████▌    | 833/1500 [28:03<22:22,  2.01s/it]
Evaluating [lfm2]:  56%|█████▌    | 834/1500 [28:05<22:19,  2.01s/it]
Evaluating [lfm2]:  56%|█████▌    | 835/1500 [28:07<22:18,  2.01s/it]
Evaluating [lfm2]:  56%|█████▌    | 836/1500 [28:09<22:16,  2.01s/it]
Evaluating [lfm2]:  56%|█████▌    | 837/1500 [28:11<22:14,  2.01s/it]
Evaluating [lfm2]:  56%|█████▌    | 838/1500 [28:13<22:11,  2.01s/it]
Evaluating [lfm2]:  56%|█████▌    | 839/1500 [28:15<22:11,  2.01s/it]
Evaluating [lfm2]:  56%|█████▌    | 840/1500 [28:17<22:10,  2.02s/it]
Evaluating [lfm2]:  56%|█████▌    | 841/1500 [28:19<22:09,  2.02s/it]
Evaluating [lfm2]:  56%|█████▌    | 842/1500 [28:21<22:07,  2.02s/it]
Evaluating [lfm2]:  56%|█████▌    | 843/1500 [28:23<22:04,  2.02s/it]
Evaluating [lfm2]:  56%|█████▋    | 844/1500 [28:25<22:02,  2.02s/it]
Evaluating [lfm2]:  56%|█████▋    | 845/1500 [28:27<22:01,  2.02s/it]
Evaluating [lfm2]:  56%|█████▋    | 846/1500 [28:29<22:00,  2.02s/it]
Evaluating [lfm2]:  56%|█████▋    | 847/1500 [28:31<21:48,  2.00s/it]
Evaluating [lfm2]:  57%|█████▋    | 848/1500 [28:33<21:39,  1.99s/it]
Evaluating [lfm2]:  57%|█████▋    | 849/1500 [28:35<21:37,  1.99s/it]
Evaluating [lfm2]:  57%|█████▋    | 850/1500 [28:37<21:40,  2.00s/it]
Evaluating [lfm2]:  57%|█████▋    | 851/1500 [28:39<21:41,  2.00s/it]
Evaluating [lfm2]:  57%|█████▋    | 852/1500 [28:41<21:40,  2.01s/it]
Evaluating [lfm2]:  57%|█████▋    | 853/1500 [28:43<21:31,  2.00s/it]
Evaluating [lfm2]:  57%|█████▋    | 854/1500 [28:45<21:23,  1.99s/it]
Evaluating [lfm2]:  57%|█████▋    | 855/1500 [28:47<21:20,  1.99s/it]
Evaluating [lfm2]:  57%|█████▋    | 856/1500 [28:49<21:23,  1.99s/it]
Evaluating [lfm2]:  57%|█████▋    | 857/1500 [28:51<21:24,  2.00s/it]
Evaluating [lfm2]:  57%|█████▋    | 858/1500 [28:53<21:25,  2.00s/it]
Evaluating [lfm2]:  57%|█████▋    | 859/1500 [28:55<21:25,  2.01s/it]
Evaluating [lfm2]:  57%|█████▋    | 860/1500 [28:57<21:25,  2.01s/it]
Evaluating [lfm2]:  57%|█████▋    | 861/1500 [28:59<21:25,  2.01s/it]
Evaluating [lfm2]:  57%|█████▋    | 862/1500 [29:01<21:24,  2.01s/it]
Evaluating [lfm2]:  58%|█████▊    | 863/1500 [29:03<21:22,  2.01s/it]
Evaluating [lfm2]:  58%|█████▊    | 864/1500 [29:05<21:19,  2.01s/it]
Evaluating [lfm2]:  58%|█████▊    | 865/1500 [29:07<21:17,  2.01s/it]
Evaluating [lfm2]:  58%|█████▊    | 866/1500 [29:09<21:07,  2.00s/it]
Evaluating [lfm2]:  58%|█████▊    | 867/1500 [29:11<20:59,  1.99s/it]
Evaluating [lfm2]:  58%|█████▊    | 868/1500 [29:13<20:53,  1.98s/it]
Evaluating [lfm2]:  58%|█████▊    | 869/1500 [29:15<20:48,  1.98s/it]
Evaluating [lfm2]:  58%|█████▊    | 870/1500 [29:17<20:48,  1.98s/it]
Evaluating [lfm2]:  58%|█████▊    | 871/1500 [29:19<20:51,  1.99s/it]
Evaluating [lfm2]:  58%|█████▊    | 872/1500 [29:21<20:46,  1.98s/it]
Evaluating [lfm2]:  58%|█████▊    | 873/1500 [29:23<20:40,  1.98s/it]
Evaluating [lfm2]:  58%|█████▊    | 874/1500 [29:25<20:43,  1.99s/it]
Evaluating [lfm2]:  58%|█████▊    | 875/1500 [29:27<20:46,  1.99s/it]
Evaluating [lfm2]:  58%|█████▊    | 876/1500 [29:29<20:48,  2.00s/it]
Evaluating [lfm2]:  58%|█████▊    | 877/1500 [29:31<20:48,  2.00s/it]
Evaluating [lfm2]:  59%|█████▊    | 878/1500 [29:33<20:48,  2.01s/it]
Evaluating [lfm2]:  59%|█████▊    | 879/1500 [29:35<20:47,  2.01s/it]
Evaluating [lfm2]:  59%|█████▊    | 880/1500 [29:37<20:45,  2.01s/it]
Evaluating [lfm2]:  59%|█████▊    | 881/1500 [29:39<20:44,  2.01s/it]
Evaluating [lfm2]:  59%|█████▉    | 882/1500 [29:41<20:43,  2.01s/it]
Evaluating [lfm2]:  59%|█████▉    | 883/1500 [29:43<20:43,  2.01s/it]
Evaluating [lfm2]:  59%|█████▉    | 884/1500 [29:45<20:31,  2.00s/it]
Evaluating [lfm2]:  59%|█████▉    | 885/1500 [29:47<20:27,  2.00s/it]
Evaluating [lfm2]:  59%|█████▉    | 886/1500 [29:49<20:27,  2.00s/it]
Evaluating [lfm2]:  59%|█████▉    | 887/1500 [29:51<20:28,  2.00s/it]
Evaluating [lfm2]:  59%|█████▉    | 888/1500 [29:53<20:29,  2.01s/it]
Evaluating [lfm2]:  59%|█████▉    | 889/1500 [29:55<20:32,  2.02s/it]
Evaluating [lfm2]:  59%|█████▉    | 890/1500 [29:57<20:29,  2.01s/it]
Evaluating [lfm2]:  59%|█████▉    | 891/1500 [29:59<20:25,  2.01s/it]
Evaluating [lfm2]:  59%|█████▉    | 892/1500 [30:01<20:15,  2.00s/it]
Evaluating [lfm2]:  60%|█████▉    | 893/1500 [30:03<20:07,  1.99s/it]
Evaluating [lfm2]:  60%|█████▉    | 894/1500 [30:05<20:02,  1.98s/it]
Evaluating [lfm2]:  60%|█████▉    | 895/1500 [30:07<19:57,  1.98s/it]
Evaluating [lfm2]:  60%|█████▉    | 896/1500 [30:09<19:53,  1.98s/it]
Evaluating [lfm2]:  60%|█████▉    | 897/1500 [30:11<19:50,  1.97s/it]
Evaluating [lfm2]:  60%|█████▉    | 898/1500 [30:13<19:48,  1.97s/it]
Evaluating [lfm2]:  60%|█████▉    | 899/1500 [30:15<19:46,  1.97s/it]
Evaluating [lfm2]:  60%|██████    | 900/1500 [30:17<19:44,  1.97s/it]
Evaluating [lfm2]:  60%|██████    | 901/1500 [30:19<19:41,  1.97s/it]
Evaluating [lfm2]:  60%|██████    | 902/1500 [30:21<19:39,  1.97s/it]
Evaluating [lfm2]:  60%|██████    | 903/1500 [30:23<19:37,  1.97s/it]
Evaluating [lfm2]:  60%|██████    | 904/1500 [30:25<19:34,  1.97s/it]
Evaluating [lfm2]:  60%|██████    | 905/1500 [30:27<19:32,  1.97s/it]
Evaluating [lfm2]:  60%|██████    | 906/1500 [30:29<19:34,  1.98s/it]
